-9.000000000000002,0.00914771282289201
-8.990000000000002,0.01332314849865545
-8.980000000000002,0.03526078008744569
-8.97,0.05734591035499748
-8.96,0.07950251902965458
-8.95,0.10172066486180556
-8.94,0.12399754250590651
-8.93,0.14633207747794466
-8.920000000000002,0.16872378727799667
-8.91,0.19117243704181322
-8.9,0.21367791041831444
-8.89,0.23596517140812764
-8.88,0.2582694416534893
-8.87,0.280590709720838
-8.86,0.30292896796973234
-8.85,0.3252842112554274
-8.84,0.34765643612958663
-8.830000000000002,0.37004564032944925
-8.820000000000002,0.3924518224408827
-8.81,0.41487498166997955
-8.8,0.4373151176844624
-8.79,0.45947958726444205
-8.780000000000001,0.4816734238140834
-8.77,0.5038966144715614
-8.76,0.5261491504682684
-8.75,0.5484310263042279
-8.740000000000002,0.5707422391137077
-8.730000000000002,0.593082788171803
-8.72,0.6154526745067429
-8.710000000000003,0.6378519005923835
-8.700000000000001,0.6602804701022639
-8.690000000000001,0.6823911698585152
-8.680000000000001,0.7045368805404695
-8.67,0.7267176018507293
-8.66,0.7489333337019293
-8.650000000000002,0.7711840761865931
-8.640000000000002,0.7934698295518952
-8.630000000000003,0.8157905941784693
-8.620000000000001,0.8381463705625081
-8.610000000000001,0.8605371593005608
-8.600000000000001,0.8829629610766133
-8.590000000000002,0.9052202544707513
-8.580000000000002,0.9275177156408039
-8.570000000000002,0.9498553443068355
-8.560000000000002,0.9722331404673525
-8.550000000000002,0.9946511043680591
-8.540000000000003,1.0171092364745544
-8.530000000000003,1.039607537448446
-8.520000000000001,1.0621460081263805
-8.510000000000002,1.084724649501568
-8.500000000000002,1.1073434627075103
-8.490000000000002,1.1297657811460797
-8.480000000000004,1.1522413448555804
-8.470000000000002,1.1747701533774642
-8.460000000000003,1.197352206448342
-8.450000000000003,1.2199875039821044
-8.440000000000003,1.2426760460538342
-8.430000000000003,1.265417832885363
-8.420000000000003,1.2882128648322555
-8.410000000000002,1.3110611423720708
-8.400000000000002,1.3339626660937327
-8.390000000000004,1.356637893672469
-8.380000000000004,1.3793764930501935
-8.370000000000003,1.4021784638137287
-8.360000000000003,1.4250438057132828
-8.350000000000003,1.4479725186497154
-8.340000000000002,1.4709646026628616
-8.330000000000002,1.4940200579208391
-8.320000000000002,1.5171388847102787
-8.310000000000002,1.5403210834273284
-8.300000000000002,1.563566654569382
-8.290000000000003,1.5865376011495609
-8.280000000000003,1.6095820403099617
-8.270000000000003,1.6326999716566044
-8.260000000000003,1.6558913949469631
-8.250000000000004,1.6791563100796456
-8.240000000000004,1.7024947170848233
-8.230000000000004,1.7259066161153536
-8.220000000000004,1.7493920074385334
-8.210000000000004,1.7729508914284178
-8.200000000000005,1.7965832685587133
-8.190000000000005,1.8199045912872776
-8.180000000000005,1.8433100410681589
-8.170000000000003,1.8667996175291326
-8.160000000000004,1.8903733204347666
-8.150000000000004,1.9140311496781546
-8.140000000000004,1.9377731052731297
-8.130000000000006,1.9615991873469811
-8.120000000000005,1.9855093961336219
-8.110000000000005,2.009503731967152
-8.100000000000005,2.0335821952758546
-8.090000000000005,2.0573042123737277
-8.080000000000004,2.08112113921868
-8.070000000000004,2.10503297545504
-8.060000000000002,2.129039720855402
-8.050000000000002,2.1531413753135724
-8.040000000000004,2.177337938837961
-8.030000000000003,2.2016294115452903
-8.020000000000003,2.2260157936546525
-8.010000000000002,2.2504970854819173
-8.000000000000002,2.275073287434379
-7.990000000000002,2.2992491436813305
-7.980000000000003,2.323531152841334
-7.9700000000000015,2.3479193145695123
-7.960000000000002,2.3724136286418696
-7.950000000000002,2.397014094949259
-7.940000000000003,2.4217207134916103
-7.930000000000003,2.4465334843724493
-7.9200000000000035,2.471452407793674
-7.910000000000002,2.4964774840505854
-7.900000000000002,2.5216087135271295
-7.890000000000003,2.546293377452709
-7.8800000000000034,2.571095799433358
-7.870000000000002,2.5960159791307302
-7.860000000000002,2.6210539163225963
-7.850000000000003,2.646209610897501
-7.840000000000003,2.6714830628496027
-7.830000000000004,2.6968742722737553
-7.820000000000002,2.722383239360799
-7.810000000000002,2.7480099643930243
-7.800000000000003,2.773754447739872
-7.790000000000004,2.7990051619371448
-7.780000000000004,2.824385674752448
-7.770000000000003,2.849895985849791
-7.760000000000004,2.8755360950064643
-7.7500000000000036,2.9013060021081714
-7.740000000000004,2.927205707144313
-7.730000000000004,2.9532352102034896
-7.720000000000004,2.9793945114691334
-7.710000000000004,3.0056836112153316
-7.700000000000005,3.032102509802791
-7.690000000000004,3.057978814234419
-7.680000000000005,3.083997441336309
-7.670000000000005,3.1101583907716295
-7.6600000000000055,3.1364616623154022
-7.650000000000005,3.1629072558499893
-7.640000000000005,3.1894951713607114
-7.630000000000005,3.2162254089316327
-7.620000000000005,3.24309796874146
-7.610000000000006,3.2701128510596145
-7.600000000000005,3.2972700562424113
-7.590000000000005,3.323833737996642
-7.580000000000006,3.3505527928580197
-7.570000000000006,3.3774272204859375
-7.560000000000006,3.4044570206514995
-7.550000000000005,3.431642193233264
-7.540000000000005,3.458982738213089
-7.530000000000006,3.486478655672116
-7.520000000000006,3.514129945786875
-7.510000000000005,3.5419366088255066
-7.500000000000006,3.5698986451440837
-7.4900000000000055,3.597213992007003
-7.480000000000007,3.6246983474256216
-7.470000000000005,3.6523517110528685
-7.460000000000005,3.6801740826543026
-7.4500000000000055,3.708165462104053
-7.440000000000006,3.7363258493808096
-7.430000000000005,3.764655244563968
-7.420000000000006,3.7931536478298287
-7.410000000000006,3.821821059447961
-7.400000000000006,3.8506574797776
-7.390000000000006,3.8787915956319177
-7.380000000000006,3.9071090008266705
-7.370000000000005,3.9356096950056854
-7.360000000000006,3.964293677927328
-7.350000000000006,3.993160949460555
-7.340000000000006,4.0222115095810125
-7.330000000000006,4.0514453583672525
-7.320000000000006,4.080862495997036
-7.310000000000006,4.110462922743711
-7.300000000000006,4.1402466389727195
-7.290000000000006,4.1692697466722946
-7.2800000000000065,4.198491132779448
-7.270000000000006,4.227910796926275
-7.260000000000006,4.257528738862264
-7.250000000000006,4.287344958450385
-7.2400000000000055,4.317359455663256
-7.2300000000000075,4.34757223057939
-7.220000000000007,4.377983283379549
-7.210000000000007,4.408592614343127
-7.200000000000006,4.439400223844682
-7.1900000000000075,4.469385972934118
-7.180000000000007,4.499585765373762
-7.170000000000006,4.529999600781315
-7.160000000000006,4.5606274788956185
-7.1500000000000075,4.591469399572772
-7.140000000000006,4.622525362782309
-7.130000000000006,4.6537953686034355
-7.120000000000006,4.685279417221391
-7.110000000000006,4.716977508923831
-7.100000000000007,4.748889644097298
-7.090000000000007,4.779915440618287
-7.080000000000006,4.811171894125167
-7.070000000000006,4.842659004218462
-7.060000000000007,4.874376770624515
-7.050000000000007,4.906325193191579
-7.040000000000006,4.938504271885978
-7.0300000000000065,4.970914006788313
-7.020000000000008,5.003554398089764
-7.010000000000007,5.036425446088447
-7.000000000000007,5.069527151185818
-6.990000000000006,5.101674512736555
-6.9800000000000075,5.134070072213071
-6.970000000000008,5.166713829195795
-6.960000000000008,5.1996057833965805
-6.950000000000007,5.232745934654784
-6.9400000000000075,5.2661342829333275
-6.930000000000008,5.299770828314881
-6.920000000000008,5.333655570998051
-6.910000000000008,5.367788511293675
-6.9000000000000075,5.402169649621148
-6.890000000000008,5.435524588416362
-6.880000000000009,5.469146278420206
-6.870000000000008,5.503034719189843
-6.860000000000008,5.537189910420519
-6.850000000000008,5.571611851941512
-6.840000000000008,5.60630054371213
-6.830000000000008,5.641255985817756
-6.820000000000008,5.67647817846597
-6.810000000000008,5.711967121982708
-6.800000000000009,5.7477228168084675
-6.790000000000008,5.78237625380079
-6.780000000000009,5.817316099795261
-6.7700000000000085,5.852542354322416
-6.760000000000008,5.888055017058554
-6.750000000000009,5.923854087821591
-6.740000000000009,5.959939566566928
-6.730000000000008,5.9963114533833615
-6.720000000000009,6.032969748489045
-6.71000000000001,6.069914452227526
-6.700000000000009,6.107145565063816
-6.690000000000009,6.143193778521263
-6.680000000000009,6.179549263359667
-6.670000000000009,6.2162120190792045
-6.66000000000001,6.253182045334693
-6.650000000000009,6.290459341931276
-6.640000000000009,6.328043908820093
-6.630000000000009,6.365935746094057
-6.62000000000001,6.404134853983634
-6.610000000000009,6.442641232852699
-6.600000000000009,6.4814548831944165
-6.59000000000001,6.518999995497554
-6.58000000000001,6.556874554991473
-6.570000000000009,6.59507856114193
-6.5600000000000085,6.633612013579463
-6.550000000000009,6.672474912094831
-6.540000000000009,6.711667256634539
-6.53000000000001,6.751189047296361
-6.520000000000009,6.79104028432495
-6.51000000000001,6.8312209681074405
-6.500000000000009,6.871731099169169
-6.49000000000001,6.910881606007927
-6.48000000000001,6.950385167856866
-6.4700000000000095,6.990241784142845
-6.46000000000001,7.03045145446899
-6.45000000000001,7.0710141786099365
-6.44000000000001,7.111929956507072
-6.43000000000001,7.153198788263856
-6.420000000000011,7.194820674141151
-6.41000000000001,7.236795614552615
-6.400000000000011,7.279123610060113
-6.390000000000011,7.319994956680098
-6.380000000000011,7.361244527521733
-6.37000000000001,7.402872321967986
-6.360000000000011,7.4448783395911065
-6.35000000000001,7.487262580147632
-6.3400000000000105,7.530025043573308
-6.33000000000001,7.573165729978165
-6.320000000000011,7.616684639641524
-6.31000000000001,7.66058177300712
-6.3000000000000105,7.704857130678227
-6.290000000000011,7.747572340354628
-6.280000000000011,7.790692646237269
-6.27000000000001,7.834218047659646
-6.2600000000000104,7.878148544159272
-6.250000000000011,7.922484135472353
-6.240000000000011,7.967224821528423
-6.230000000000011,8.012370602445026
-6.220000000000011,8.057921478522442
-6.2100000000000115,8.103877450238453
-6.200000000000011,8.150238518243148
-6.190000000000011,8.194928878755986
-6.180000000000012,8.240053064946725
-6.170000000000011,8.285611076093133
